MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
12.215,12.215,0.5648148148148147,-1.018981481481481,0.5702709854005736,9.545454545454543,157.104,153.072,157.028754588,58,0,0.2725506719064636,-0.491592627843067,0.491592627843067,0.2725506719064636,1.727272727272727,2.363636363636364,2.818181818181818,19.14293817245229,10.40081986208566,2.10494061930602,-1.951519975171789,2.077470445606037,-2.1406360633465,5.92174426896109,0.0990296514955377,1.936150797602019,3.232208870305491,301.779046254189,8.430721420318147,5.282554088352216,5.282554088352216,5.109060905280622,2.623082731673248,2.623082731673248,1.729190469697667,1.729190469697667,0.957171824134368,0.957171824134368,0.5265146166149761,0.5265146166149761,-1.72,267.1888100690787,7.387758620689656,2.488266802148353,1.398630245881418,60.69682314796533,10.84019487200289,0.0,5.693927994848461,11.82768568063273,5.907179729351506,0.0,4.794537184071822,9.967957041894415,4.39041504767482,0.0,0.0,0.0,0.0,6.196843571613076,14.29147962658735,5.907179729351506,0.0,9.967957041894415,5.733667477162185,0.0,0.0,17.8384689106589,0,5.879988336435371,5.733667477162185,4.39041504767482,5.879988336435371,0.0,20.98166416608663,0.0,5.947697344197361,10.48846517892028,6.196843571613076,0.0,0.0,0,89.10000000000001,23.4287934048327,9.184952231746642,0.0,0.0,6.196843571613076,0.0,0.0,0.0,0.0,9.967957041894415,10.84019487200289,12.215,0.0,16.50268518518519,8.764259259259259,4.150555555555556,-2.648148148148147,0.0,0.6823148148148146,0.0,0.0,0.0,11,3,5,0,0,0,0,1,1,4,2,6,1,0,0,0,1,-0.5798,32.17270000000001,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13.06437192932729,13.06437192932729,0.0797321428571431,-0.1498034769463348,0.7019096437528429,16.53846153846154,360.4820000000001,340.3220000000001,360.12963426,130,0,0.2573464712101832,-0.3612106091233199,0.3612106091233199,0.2573464712101832,1.0,1.807692307692308,2.615384615384615,32.1334736012962,10.05617244470302,2.293505545488514,-2.360947421581676,2.261713309928927,-2.480883767318377,7.103813240525503,0.0719528021313473,3.201873153752788,1.58862678101092,902.9112749663406,17.76937394568524,14.33817777664517,15.1546743575729,12.80966308808932,8.732930003796989,9.612582815051884,6.243440428390334,7.22271273655279,4.527673203883551,5.365221861587001,3.172699026184518,3.801238387239227,-2.849999999999999,1876899.620252039,16.60944305722611,7.581896833732204,3.554785731804875,157.1513912565579,10.21669833485681,6.165775612134527,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,11.33678587793474,48.53093654769288,47.71547730414152,17.10928987429744,5.563451491696996,4.794537184071822,29.00737198880368,0.0,4.899909730850478,0.0,12.58659723506054,11.86154500991891,94.19017080747282,0,0.0,5.316788604006331,5.687386274683562,0.0,11.33678587793474,23.51762147824909,6.42082162292601,0.0,20.79858736116711,78.18612063037752,0.0,6.076020106833881,0,32.34,0.0,4.794537184071822,0.0,12.07295534148603,6.544756405912575,17.67165938930657,10.4405986853983,11.33678587793474,53.43084627854336,41.04799279352483,0.0,0.0,1.691327730293729,16.16207282771541,5.556235958889729,2.871084262408668,0.0797321428571431,22.12950188383179,4.839779226505416,0.6702659674981103,0.0,0.1363636363636364,26,1,3,0,1,1,2,1,3,3,1,4,5,0,0,0,4,4.898000000000004,108.3882,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11.22324501626592,11.22324501626592,0.3681057985892038,-0.3681057985892038,0.6882363557676137,10.52380952380952,282.295,268.183,282.089208928,106,0,0.3356925213905226,-0.4967556876141794,0.4967556876141794,0.3356925213905226,1.0,1.857142857142857,2.714285714285714,16.47929302314206,10.18780412071022,2.017044547233064,-2.077498888222505,2.208556956037594,-1.971800656729484,5.772006899969465,0.3048385915263004,2.523722010414442,1.793405573371831,820.1330980845715,14.65648977056288,11.53625236574863,11.53625236574863,10.24151474066745,6.541182221093071,6.541182221093071,4.594267553123753,4.594267553123753,3.134203863537255,3.134203863537255,2.059680525968822,2.059680525968822,-2.75,85766.16880192442,13.24314128943759,5.707670921763646,3.052901307966706,121.093475469156,13.89087684465344,23.68892577272297,0.0,0.0,0.0,5.625586319077987,0.0,4.794537184071822,0.0,0.0,12.13273413692322,35.89528683400505,17.51895835138802,7.109797541277533,13.89087684465344,10.96924435610704,0.0,0.0,0.0,6.606881964512918,7.109797541277533,70.58087861100131,0,11.49902366656781,15.09931222667809,0.0,11.49902366656781,0.0,7.109797541277533,6.606881964512918,0.0,5.563451491696996,63.80899173727966,0.0,10.96924435610704,0,48.67,0.0,4.794537184071822,0.0,5.625586319077987,17.93941393943906,16.6991875394457,6.06636706846161,19.24253167820075,36.39820241076966,0.0,13.89087684465344,16.02965305844815,0.0,11.22324501626592,0.8641947675407273,1.154675233576749,1.444701910710208,16.23681333559084,0.0,0.4164408541194256,1.630275823747977,0.1176470588235294,21,0,4,0,0,0,2,1,3,4,0,4,4,0,0,0,3,3.380600000000002,79.81000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.70148510330058,13.70148510330058,0.0916180870496348,-1.086863537237399,0.385468464168194,27.41666666666667,491.5000000000003,466.3000000000003,491.16925014,186,0,0.3113148443544978,-0.4807619635468461,0.4807619635468461,0.3113148443544978,1.0,1.638888888888889,2.222222222222222,16.6283297178748,9.608456762095742,2.588130537027186,-2.394432278743859,2.54827838616592,-2.417968950433821,6.209270473095319,-0.3844330380363705,3.3268234156759,1.581114369336917,1288.697938611033,25.88602238808911,19.73546145581087,19.73546145581087,17.1119686606786,11.8478893853049,11.8478893853049,9.896105746750496,9.896105746750496,7.770728256472672,7.770728256472672,6.251486504512451,6.251486504512451,-4.08,133373149.1720666,23.65207226154632,8.543442105871367,3.470069678502657,206.1931586818034,10.00643712569118,0.0,0.0,17.72153918805452,5.687386274683562,5.969305287951849,34.19237673590334,0.0,0.0,0.0,24.26546827384644,43.02501756585986,37.05805904107116,28.36441546198541,29.20798717994566,35.06561702537349,0.0,4.899909730850478,17.75371813848418,38.14594894377801,11.44466613676305,69.77215779985245,0,0.0,4.899909730850478,11.37477254936712,0.0,0.0,51.20718988557576,19.17814873628729,27.86803640724975,43.23101109802404,48.53093654769288,0.0,0.0,0,138.13,52.29650602627949,34.39899439989357,0.0,29.7446147307926,17.67165938930657,4.899909730850478,24.26546827384644,29.16537800469692,13.84747439938125,0.0,0.0,0.0,0.0,65.75057112922289,21.12814612190559,1.273482309031831,-5.824755833841401,12.05494214985793,-0.0916180870496348,4.042565544206126,0.0,0.3846153846153846,36,1,10,1,2,3,2,0,2,6,1,10,5,0,2,2,5,2.922900000000001,127.0852,1,0,0,0,0,0,0,0,1,1,4,3,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.09264786470144,15.09264786470144,0.275094114806417,-1.33448719765684,0.7599855597966944,39.57142857142857,355.247,335.087,354.0630702,114,0,0.1163381916470099,-0.3860349385575368,0.3860349385575368,0.1163381916470099,1.333333333333333,2.0,2.666666666666667,79.91873114081004,9.712450299353703,2.505067894822281,-2.476854824474116,2.478020612359818,-2.526480881203201,9.102994372477587,-0.1833228917338505,2.428657462893503,1.899498187929564,552.4134650209727,15.19830613381976,12.221756817062,13.80775335617671,9.881847280265063,7.32860055562412,8.121598825181472,6.358263887908281,7.273939416699971,4.788891078918277,5.317556591956513,3.429895050295251,3.694227806814369,-0.7100000000000001,54421.35642851761,15.19589784602454,5.488133515608595,2.811367194685255,132.6853630288874,9.843390348640757,11.77272620649398,0.0,0.0,0.0,0.0,0.0,4.39041504767482,0.0,0.0,34.13869814170645,43.53758618099674,16.81144718491982,12.20793277549661,14.23380539631557,15.92994389794935,0.0,0.0,5.917906046161393,50.66977662722385,0.0,45.95076391827899,0,0.0,0.0,4.39041504767482,0.0,15.92994389794935,22.98321998908299,4.736862953800049,5.917906046161393,38.35653552467856,40.387312426582,0.0,0.0,0,29.46,17.87669259424228,5.106527394840706,4.39041504767482,12.0218724339097,12.84164324585202,15.60927553759868,0.0,6.923737199690624,37.26522558037095,15.92994389794935,4.736862953800049,22.16665774334425,3.402366079345471,0.0,10.34643917443521,0.5020287698412708,-0.275094114806417,7.761637849584279,1.412118911123013,3.517178920466258,0.0,0.5294117647058824,21,1,2,1,1,2,1,0,1,2,1,4,1,0,1,1,3,4.334400000000004,83.75680000000004,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.320274386958641,5.320274386958641,0.7594890272199076,0.7594890272199076,0.6433664926376579,11.42857142857143,274.323,260.211,274.110613068,102,0,0.1669671087056675,-0.3556932629741455,0.3556932629741455,0.1669671087056675,0.9047619047619048,1.619047619047619,2.380952380952381,16.45994409942377,10.1493444914623,2.026421439720035,-1.906724825015947,2.196104868205274,-1.70361376552152,5.798293791237026,0.430464320045329,3.02372918837494,1.674633075709833,743.1590956541327,14.33021635692982,11.38557925011854,11.38557925011854,10.41581623797196,6.696170091811131,6.696170091811131,4.454890042148755,4.454890042148755,2.91953762915091,2.91953762915091,1.890678366428259,1.890678366428259,-2.939999999999999,139139.9223322613,13.06212821157664,6.479198508194974,3.540163108817166,122.8114708792834,4.523094936973348,5.693927994848461,5.760247418874442,0.0,0.0,0.0,4.992404732635669,0.0,0.0,0.0,53.68759980481833,24.28477435059098,17.84441913969392,5.687386274683562,4.523094936973348,17.97800696105276,0.0,5.156663257125445,4.992404732635669,0.0,0.0,78.49998585476007,0,11.32369891057144,0.0,5.687386274683562,0.0,0.0,11.37126383666076,0.0,0.0,5.693927994848461,82.32155752952063,0.0,17.39971901740532,0,38.39,0.0,0.0,0.0,0.0,0.0,22.70501318010346,0.0,6.214600579535317,78.88207796674548,10.14906798976111,4.523094936973348,5.320274386958641,0.0,4.316073734666809,4.013652998236331,2.711337759379337,0.7594890272199076,21.59324900208017,5.452589758125472,0.0,0.0,0.0,21,0,3,0,0,0,2,1,3,3,0,3,4,0,0,0,3,4.757300000000003,85.56700000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.95398762282691,11.95398762282691,0.0613460306962287,-0.4194850718065004,0.6912235198580302,24.81818181818182,312.4100000000001,284.186,312.204907376,126,0,0.3333193586337961,-0.46263190166063,0.46263190166063,0.3333193586337961,1.363636363636364,2.0,2.5,16.53329892846436,9.878815178122917,2.353217020954939,-2.361863170197399,2.235447201410049,-2.566452865861601,5.886965767061552,-0.1387191292275698,2.469305062179951,2.98151004023515,418.3688686812758,16.69830613381976,13.9255219017394,13.9255219017394,10.42145261542064,7.982754299149105,7.982754299149105,5.545864647961087,5.545864647961087,3.80410030598249,3.80410030598249,2.620853248388869,2.620853248388869,-1.4,53534.53374806135,18.64854368932039,8.901512287334594,5.103401360544219,131.9578360977873,20.52418198876861,0.0,0.0,5.907179729351506,0.0,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,13.84747439938125,32.26222217530253,18.53868255890785,24.85665556915749,19.06280027574374,11.87648501730336,0.0,5.316788604006331,5.733667477162185,71.24902810133304,6.606881964512918,11.64912463690315,0,0.0,11.05045608116852,0.0,0.0,0.0,42.77498141560879,19.06280027574374,0.0,46.95741366754052,11.64912463690315,0.0,0.0,0,90.65000000000002,6.103966387748303,9.589074368143644,0.0,30.06413306334758,18.60080811750819,12.84164324585202,6.923737199690624,12.9997573065245,13.84747439938125,5.316788604006331,15.20739338476228,11.09963970773495,0.0,23.36528584390597,2.840979623330814,6.67760582010582,-0.5241170372469974,-0.7185695389266817,3.477233218904846,7.615275695524613,0.0,0.75,22,3,6,1,0,1,0,0,0,5,2,6,7,0,0,0,1,1.2854,84.15610000000005,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.20748617427279,13.20748617427279,0.1136134731670446,-0.3547350823045263,0.6669161889188634,10.8421052631579,319.129,311.0650000000001,317.969169816,94,0,0.1928162060287639,-0.4558192208803978,0.4558192208803978,0.1928162060287639,1.052631578947368,1.842105263157895,2.631578947368421,79.91873111507623,10.11839624942064,2.079789849415295,-2.036594025646133,2.258696593180893,-1.99450174003339,9.103037875621856,0.6128690203923342,2.416988830884234,2.2514049112144,823.7336768266101,13.40541291500631,9.691227680463188,11.27722421957789,9.147867045540842,5.633071318796859,6.426069588354212,4.099948560862298,4.95428546003682,2.838740777591236,3.446441128512318,1.895600171714074,2.274392369332152,-1.94,28363.36393042649,12.11223577392428,4.626154696508705,2.19168741779788,116.1695837899166,4.417150937053347,17.16048840156258,5.428790391900541,0.0,0.0,0.0,4.794537184071822,4.39041504767482,0.0,0.0,12.13273413692322,46.2617792402574,11.62981856015861,9.85894373029721,8.807565984728168,26.89918825405638,0.0,0.0,0.0,0.0,0.0,69.04420448054356,0,11.32369891057144,5.428790391900541,4.39041504767482,0.0,15.92994389794935,0.0,0.0,5.817220841045895,0.0,62.21534418465046,0.0,22.29294326667847,0,30.21,0.0,9.184952231746642,0.0,11.24601123294644,26.76566278251089,0.0,12.13273413692322,36.39820241076966,0.0,15.92994389794935,4.417150937053347,19.22181388066399,3.116804492630386,11.97892640621063,0.5346549692407829,1.054511999244142,0.0660056584362149,12.94394926024052,0.0,0.0,0.0,0.0,19,0,2,0,0,0,2,1,3,2,0,4,1,0,0,0,3,4.361600000000001,75.57800000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.500909627739984,5.500909627739984,0.3995984504913075,0.3995984504913075,0.9050631101575312,36.09090909090909,314.4540000000002,292.278,314.145284324,116,0,0.1765976669166393,-0.3551121717240565,0.3551121717240565,0.1765976669166393,1.181818181818182,1.909090909090909,2.545454545454545,32.13347383320237,9.527502600607294,2.500588604532286,-2.567269404301832,2.551780830491043,-2.576116808105062,7.130008846627629,-0.0207816040133503,3.151950068577496,1.293869457908579,625.1607345044914,14.57070333293597,12.7549095290609,13.57140610998863,10.77951954312824,8.524825172036657,9.40447798329155,7.711240321269752,8.658934514268623,6.005723240537552,6.890141964993943,5.535226385488874,6.208452136792369,-1.13,311617.5435299141,13.32191360171404,4.93345370515186,2.239693085318181,134.6409261281482,9.83988354097968,0.0,5.760247418874442,0.0,0.0,0.0,0.0,0.0,0.0,11.33678587793474,11.22303032558706,67.72507771496777,18.15004872675753,10.57107518854976,4.523094936973348,11.33678587793474,0.0,10.47345186113178,17.75371813848418,50.60861139585198,0.0,29.27309197069921,0,10.63739461257574,5.316788604006331,0.0,0.0,11.33678587793474,10.69558850950879,6.544756405912575,17.75371813848418,44.21885773240452,28.10225891282409,0.0,10.63739461257574,0,38.06,0.0,0.0,0.0,0.0,5.538925252383345,40.62979715182095,38.52492973755606,11.33678587793474,0.0,34.05261583698252,4.523094936973348,5.500909627739984,1.700610023719466,1.160698617409927,10.21612501405521,1.440473828420257,3.852340785066705,6.232826437106064,8.631099755673619,0.8482492441421015,0.0,0.6111111111111112,22,1,3,4,0,4,0,2,2,4,1,4,4,4,0,4,6,4.461500000000004,87.55870000000004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.129791666666667,6.129791666666667,0.4421296296296297,0.4421296296296297,0.5667648560068778,53.45454545454545,153.269,134.117,153.151749608,64,0,0.0100925077472905,-0.3271645812830433,0.3271645812830433,0.0100925077472905,1.272727272727273,1.909090909090909,2.090909090909091,14.79502720216163,9.69257174251348,2.594638266470415,-2.37021416807029,2.641720338796891,-2.402413769468733,5.113677883076934,0.1360929730452695,2.198801360387112,2.396254979141823,185.3117986128446,8.276020881938896,7.853371151128522,7.853371151128522,4.982998800364116,4.738981864507823,4.738981864507823,5.216948661844213,5.216948661844213,4.861545677611801,4.861545677611801,3.265734699905923,3.265734699905923,-0.04,358.4046217430992,7.600932428048904,1.820089738360236,0.6583905214029607,69.35195844735328,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.77121159907187,36.01035185373298,6.041840829147961,0.0,0.0,0.0,0.0,0.0,22.48155446211714,46.07551729699786,0.0,0.0,0,0.0,5.733667477162185,0.0,0.0,0.0,6.041840829147961,0.0,16.74788698495495,40.0336764678499,0.0,0.0,0.0,0,26.02,0.0,0.0,0.0,0.0,16.87182176794152,5.917906046161393,19.26246486877803,0.0,0.0,20.77121159907187,5.733667477162185,0.0,0.0,0.0,0.0,7.078287037037037,0.9050925925925924,0.4687499999999998,4.03425925925926,7.180277777777778,0.0,1.0,11,2,1,2,0,2,0,0,0,1,1,1,0,2,0,2,2,2.1599,47.20440000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.15116501695822,10.15116501695822,0.1240289588057442,-0.1843359998320317,0.8890654514064557,28.66666666666667,304.459,280.2670000000001,304.160934388,114,0,0.1833103844859761,-0.3930869360823925,0.3930869360823925,0.1833103844859761,1.285714285714286,2.047619047619047,2.761904761904762,32.13354864356523,9.631916093094851,2.40090438158076,-2.447777208715449,2.457702671121827,-2.415314472719548,7.217268951078997,-0.0031694144268426,2.759312427512385,1.708356728595877,603.5067456754945,15.08757566981053,13.0178539521581,13.83435053308583,9.852685169664095,7.628827969387977,8.445324550315704,7.554018346621242,8.584667228547609,4.382240179779203,5.376348194944595,3.950038848505885,4.811535753561589,-1.13,57175.71281048414,14.79258595027482,5.252796933934079,3.378388530595014,129.9607648288311,10.42331599884704,0.0,5.131558479839333,0.0,0.0,0.0,0.0,4.983978520947209,0.0,0.0,44.24073161392982,42.22517994449481,6.544756405912575,16.32058702183367,5.106527394840706,26.68496499185943,0.0,4.983978520947209,10.82998093879356,46.1376428555982,11.86154500991891,24.26546827384644,0,0.0,5.316788604006331,5.131558479839333,0.0,11.33678587793474,22.73922870944879,0.0,10.82998093879356,40.0336764678499,24.26546827384644,0.0,10.21662063408536,0,45.15,0.0,5.106527394840706,0.0,16.93394732654186,0.0,36.4554804721462,4.699919916469101,11.33678587793474,18.19910120538483,37.13834579248702,0.0,1.216816486625515,1.700523195389267,4.628512613378684,14.63185426487961,1.388816675589989,0.0,8.220583005942403,2.725394020645193,7.654166404216007,0.0,0.5882352941176471,21,2,3,1,0,1,1,1,2,4,2,4,3,1,0,1,3,4.285500000000003,89.85550000000005,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13.4330220930965,13.4330220930965,0.1390183295540433,-4.775954270597128,0.8628888604298327,38.56521739130435,334.3820000000001,309.182,334.1868127,132,0,0.4173360809373094,-0.3799002359973648,0.4173360809373094,0.3799002359973648,1.347826086956522,2.08695652173913,2.739130434782609,19.41365813293508,9.782904471599071,2.66894428113591,-2.528707593815492,2.516066627513081,-2.675456149949721,5.797800677095676,-0.2863870542824958,2.793950160791622,2.000055094672089,484.4360313872014,16.88046888862398,13.53220057704652,13.53220057704652,10.73392900092488,8.597522782607168,8.597522782607168,7.316249565211514,7.316249565211514,5.836181249733341,5.836181249733341,4.708722109866446,4.708722109866446,-0.8200000000000003,136557.1080588513,17.01769988116422,5.618746211579336,2.55893803284542,134.1679186846162,10.00643712569118,0.0,5.601050810983688,5.907179729351506,0.0,6.176298517443475,9.6944469149223,0.0,13.17124514302446,0.0,26.18620206846865,19.26246486877803,25.55217526389912,12.08368165829592,23.07230972193699,5.907179729351506,0.0,9.799819461700956,0.0,81.77236037604375,13.08951281182515,0.0,0,0.0,0.0,13.17124514302446,0.0,0.0,57.38508959066335,4.794537184071822,0.0,58.29031018309871,0.0,0.0,0.0,0,43.78000000000001,36.1890323390006,23.07230972193699,0.0,6.041840829147961,19.51033443475116,32.10410811463005,0.0,4.899909730850478,6.923737199690624,4.899909730850478,0.0,40.2990662792895,0.0,16.23782265684051,10.28093844482238,-3.859760015117157,-0.5540943877551012,0.1390183295540433,-1.008074648841018,3.215083341206853,0.0,0.9375,23,1,4,0,3,3,0,0,0,3,1,7,3,0,3,3,3,2.656800000000001,78.55280000000005,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
